st_id,pr_sku_id,date,target
f7e6c85504ce6e82442c770f7c8606f0,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9a801c32cc81da80afba07b96c4393eb,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9b3d38833985f2caf09cfef4f56d3611,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9c231867e537759d3ef811c0bd9c705c,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9d678e20f4a45c137a0492034506d432,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9e592a23ed09b72bd6ac10a51fcb1194,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9f01d1bae48b8dd9a155c83316a4943e,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9fa1fd04681f9765844bae4e975cda8d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a11c477e8dbd65003749c47c4f14d0ef,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a1f93a1aeb02759147d69276c70217db,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a25b81711be0a69f6a1258efc1fe52f8,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a3f2130d312ab153ba470886115ea2ee,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a3fa95b1638389de4e3e16af3916de91,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a6da2d2acf5ba2c93a070e8352aed34a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a70a600d7c593ca50cc6639cd64ed71a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a744ea39059face89ec2e129728a6fb8,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a8797f3d317e606d3abee06479492ffa,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a97a38f8bcdf16c8d11f2010bb409da5,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,a9e6d9a4ffe9ece67328c36bf09741bc,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ac049973727117b85f12559b79dbeaa8,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ac0671f64fabce5bb59866614241912f,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ad07964690e5174a996e565e06f4aaa3,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ad68dffd63e03b3b6055ac23a24e55fb,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ae813b9caa5b7b58dfa169b907336cbb,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,af89060e928ce20be61a88b061782407,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b067862254b74824193087f2a16c0c79,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b32d54edfbef54504db682d7d6d5be8d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b43e19936412e99b8efd1f9061d3f3c7,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b4ab993bdba241af27d641bd055406a2,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b5f95dc9fce7c3181497a01d26836700,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b739e0ffbd85602c82b57468fc48aa6f,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b749c085963d0f869dce2755f8ba602a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b75c7cbf7accdaea8a1a14781bb29870,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b8ef962dc97739cb4763dfe675a82305,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b948aa07167c9acb17487657e96870e5,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,b9f779a15bdf3e24bf490462975cb201,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,bcbfdbeb825bb39dbb125503fd3840ed,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,bd71efb213fe0ace2b684bdfebd78f58,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,bd78bd39035162d425a5c8ac8b088fc6,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,bf5f373eede102c71bf77874c78bdc59,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c156cea027720c227089e679b3ae9d1b,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c2ac0081b5788e1b734ec73fb51efc71,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c3f196f1d015387cbc3c8ea7dc7f5090,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c4a665596d4f67cecb7542c9fad407ee,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c4ba4ae1a518779efc096ea258259c22,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c68cce0f709db5a976ee5324bbdaec98,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c7b711619071c92bef604c7ad68380dd,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,c9095e3b83efdfc5661366e00fe54f2a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ca0ab467d14a5063de47e379d2d24301,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ca4c5a242147c851906ae4fd6320a4d4,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cbaca3167c8aa7c3352f2e7be9300285,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ce429dec957b9d6f3658eaa343fc40f0,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ced0c1a84924c982a6403870c54b99ca,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,cff633e270708ced01bc585eb1421667,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d0f9afe9074ba61c5793c975976446b2,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d185c5ed37536ac0063f735f7a15dd24,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d22bb534b7964c0cafab6aab1995f000,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d44d69c3343c3c95b65adba475d1bccf,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d6498a7bf0f299a8c514229a6de7267c,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d653e6fd1013dc3cf980741e001a6e20,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d6dde3ef1ab2149fc3b9db903d5f5d01,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d8c8c2a73e8b2696fd0d18f4953ad2a4,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d8d7dd92187624a7afc4714bae876802,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,d9894f9cca1f1e41a96f490f1c35fe31,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,da74b0abdd41cdf458afd0dfebf8c251,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,db01afba1fbd4cb3686884a7dfe125c9,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,dc8e1d0c7e95ae832902953b1dc4a22d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,df86a6e432abafd11f1bfd355494b0e4,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,dfd80a3b31af0d718536639325a69242,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e18afd243d50032a8a36e3f1d5d99d53,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e215b790b11c5fab057ff129734b2fd6,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e4522fed8db6c62127eedea2fe1634bd,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e6449990bb6a761a964e58dd95f7a479,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e6ecd34f8cb33cdef9c25080296aab72,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e8106927d7602afcb1ff9790e4e4f755,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e85301469c72e1e53e88e8c0a1b54834,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e90bb031d284a60e532413289a31b6ac,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e9397d3a0170e180e934044c6d26d594,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e95b9bb287e5571345c0e94f3118d667,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e9688e300580729c1eccbf565d5011ae,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e983f56659b43d6691446b013c0b9ef1,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e9da9f97fbe39e61f768b34fa06191fa,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ea6de4810826c67374a5d37eef4a4b78,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,eae84b730dd8eb884077f713b0264850,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,eaf90ea9a5c3866af372589e011d4242,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,eb01393af653df8a7e4c2834eb58412a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,eb341a778d385ad6ebe16e90efb48c08,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ebef63de0e8fe04e0d681a25face55c9,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ec1dacb078a66e96d61a3605bceeb48a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ec64491cf0ea4b8a3cde5e351582631d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ec9ed18ae2a13fef709964af24bb60e6,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,eca071bdb469e9364a14a80ad544792d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,edaab5209d66e9634a79a8f23fb55bab,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ee37a0ba58b50be32617d354a3103b51,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,eefefb61b46889eeb08c1ea8d6aaf2d1,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,ef02788ce258ed628acecda974bb42da,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f04f77c7c1689068a3856503098ad8ad,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f0580396750412f37b903e0551537804,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f0b2b0e013970cb4e096e3dbc561f434,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f152516615efd05cf4b4903b03d4a45d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f25745018bf22f005d1f198e2552191f,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f26a7266746690b16a77b3073651d75d,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f28e2941cd8ffdf35d778c3578cf7041,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f3848b78b70702300c576fcd56a9addd,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f46989b1332fddc424c9a92db169021c,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f4ecfca825c8c12b5013b899aef55eb4,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f5a455e5fea834c85429331d934c40fa,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f5f16c6761d6240c49e271251d9793bb,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f66b339c9fe074ffe2731d83f4a97821,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f68747bb1a7894e2079df1ef374cd033,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f7797c89f0833cc91f84cd1740a4cbe5,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f8e67df2dd557f44074271107ab9781a,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,f97121dd421dc1097ff63dd6e237c2cb,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fafbee588d44b4a8d561d81680174dc0,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fb12379424d0673cb8ca75ab680625e3,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fd519eb13005448a303df1089505a42b,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fdb89dfd1a27256904eb5a5734252102,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-21,0
f7e6c85504ce6e82442c770f7c8606f0,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,00661699f543753ec7e911a64b9fd2f6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0094042bfeae507dc7f62acc8e5ed03a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0169529ff660adcac9b7e354e0c4b882,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,01e4734745e97e52d3213449e1a05dd7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,02713435f3587e2c81d8f6a9016763ea,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0448c8afc036bb44c457d7e9edd74c50,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,050a8120e2a3b8751df8752fcc0323ef,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,06076bf3c802444ebc7d5619ab64ceb6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,064e3a5648fb4a7f911155bd81f87fd2,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,072e81e77edf6f7370bc290b32c9bb81,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,083e7f594409e946662187b13b13868a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,08dc3a654abf4087cedd4b03684c5862,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cc57d9daaa686e94f9ab541f3026121,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ee7e71061cf860ccf3b29c6823c7971,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f152427918d29bb1081834c1d375a48,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f6ef309087f70a6f933eb0ec50745b4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,10d26ea8eac593b8e397fc0aad2134c4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,11e6eda3c45e0e17437074dad5842a08,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,13e760924d65bba3dce3393d3185abd3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,17667b08596154dc5e9417f410cbced3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e6fe101cf61a52142c043e431f9d3f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1933ead077ee71dda8c85a7b769c8ef6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,194adbcaa46104c43d41ad4f23c18407,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1a0f36f6e92560bcae205b6c32cc033f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ac1587d5965008b9cfb9b5ae290048b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1acfb389229f9ecab9218940bc1f2841,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b554caad50131478083eb6e4f7845d6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cac981fb61dc0e4a41e6a8508552803,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cec786e41a51f75b5701511f995218b,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1d2448c22721c94bb0264cf52598522f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1e530dac29b2ea4389130dafa762c7bc,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1e94984bcf57dfdda57c0aa19c789c87,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ed7d2ba2413e16205063b4029038486,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ef67b3830faf45363d2da935c604d7a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2188bd364970d4acf961ff2fea1bd71e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,21b4bc4c1913efa897d0743c1d890903,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,22988026fe85fde60d8bf777ab6bc3b4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,22b3872c9768b6070e1111d85e8e9660,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,23988ac4dab747b44b9d027e3b6f4ba8,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,246db71cccfbfbfaef328f1f8f7df31e,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,25297b758a38dfb3475046e5dc01291a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,252dde3ebc5bc64ccd742c6b0035e271,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,26864bfba07bfdc89934ec5ca9367ab9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,26a6b28bed5ad513797d14a1fa9e0458,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,26d07ae4d7900394b2efaae387b01072,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,27a79eaf8d74a68777299f3a514ea51f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,27e8978c9e8b7146c462feb7d24f5637,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,27fefd0504053087f8d1a34b947a0430,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,282984b385d80166ba0d4f32a7843f53,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,28cdcc6f1cbe33aa4f10223177e41060,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a072dd33174b678fe0749c2cabcb3e6,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a868279c0944dbdebbe05bdd925b005,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2bd31c7c54bbd12554730ae254c428b1,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2c70ef35191c7a76e087188b0d2254da,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ceba8db8d0af7ba57e1572e839451c9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2dc922d957188fb51dd2bd50ec9b555a,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2df818c9b00c8a0b0beb4b47aa78d6d4,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ef03c58e3783eb11acba9d15909f6fe,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3126425bf23d6498e405eb3c82c57cbe,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,319031ae8c8dfc60794f76ef35d9c659,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,32cfba8a13694631a8418e4d246e55fa,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3474f0e025c7deb7e127a35763bc5512,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,34beb69325815c6a11f3555c8ce62811,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,364196813f3b746270a9b27bd76149c9,2023-07-21,0
fa7cdfad1a5aaf8370ebeda47a1ff1c3,3761d3460a7883b7c7996a109afd4076,2023-07-21,0
